sentence,label,mention1,mention2
"In addition to bleeding associated with  DRUGOTHER  and  DRUGOTHER , drugs that alter platelet function (such as  DRUG1 ,  DRUGOTHER , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUG2     therapy.",effect,aspirin,Retavase
"In addition to bleeding associated with  DRUGOTHER  and  DRUGOTHER , drugs that alter platelet function (such as  DRUGOTHER ,  DRUG1 , and  DRUG2 ) may increase the risk of bleeding if administered prior to or after  DRUGOTHER     therapy.",negative,dipyridamole,abciximab
"In addition to bleeding associated with  DRUGOTHER  and  DRUGOTHER , drugs that alter platelet function (such as  DRUGOTHER ,  DRUG1 , and  DRUGOTHER ) may increase the risk of bleeding if administered prior to or after  DRUG2     therapy.",effect,dipyridamole,Retavase
"In addition to bleeding associated with  DRUGOTHER  and  DRUGOTHER , drugs that alter platelet function (such as  DRUGOTHER ,  DRUGOTHER , and  DRUG1 ) may increase the risk of bleeding if administered prior to or after  DRUG2     therapy.",effect,abciximab,Retavase
"Because there is a theoretical basis that these effects may be additive, use of  DRUG1 -containing or  DRUG2  (like  DRUGOTHER  or  DRUGOTHER ) and  DRUGOTHER  within 24 hours of each other should be avoided.",negative,ergotamine,ergot-type medications
"Because there is a theoretical basis that these effects may be additive, use of  DRUG1 -containing or  DRUGOTHER  (like  DRUG2  or  DRUGOTHER ) and  DRUGOTHER  within 24 hours of each other should be avoided.",negative,ergotamine,dihydroergotamine
"Because there is a theoretical basis that these effects may be additive, use of  DRUG1 -containing or  DRUGOTHER  (like  DRUGOTHER  or  DRUG2 ) and  DRUGOTHER  within 24 hours of each other should be avoided.",negative,ergotamine,methysergide
"Because there is a theoretical basis that these effects may be additive, use of  DRUG1 -containing or  DRUGOTHER  (like  DRUGOTHER  or  DRUGOTHER ) and  DRUG2  within 24 hours of each other should be avoided.",advise,ergotamine,sumatriptan
"Because there is a theoretical basis that these effects may be additive, use of  DRUGOTHER -containing or  DRUG1  (like  DRUG2  or  DRUGOTHER ) and  DRUGOTHER  within 24 hours of each other should be avoided.",negative,ergot-type medications,dihydroergotamine
"Because there is a theoretical basis that these effects may be additive, use of  DRUGOTHER -containing or  DRUG1  (like  DRUGOTHER  or  DRUG2 ) and  DRUGOTHER  within 24 hours of each other should be avoided.",negative,ergot-type medications,methysergide
"Because there is a theoretical basis that these effects may be additive, use of  DRUGOTHER -containing or  DRUG1  (like  DRUGOTHER  or  DRUGOTHER ) and  DRUG2  within 24 hours of each other should be avoided.",advise,ergot-type medications,sumatriptan
"Because there is a theoretical basis that these effects may be additive, use of  DRUGOTHER -containing or  DRUGOTHER  (like  DRUG1  or  DRUG2 ) and  DRUGOTHER  within 24 hours of each other should be avoided.",negative,dihydroergotamine,methysergide
"Because there is a theoretical basis that these effects may be additive, use of  DRUGOTHER -containing or  DRUGOTHER  (like  DRUG1  or  DRUGOTHER ) and  DRUG2  within 24 hours of each other should be avoided.",advise,dihydroergotamine,sumatriptan
"Because there is a theoretical basis that these effects may be additive, use of  DRUGOTHER -containing or  DRUGOTHER  (like  DRUGOTHER  or  DRUG1 ) and  DRUG2  within 24 hours of each other should be avoided.",advise,methysergide,sumatriptan
" DRUG1  reduce  DRUG2  clearance, significantly increasing systemic exposure.",mechanism,MAO-A inhibitors,sumatriptan
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUG2  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",advise,sumatriptan succinate,MAO-A inhibitors
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG2  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,sumatriptan succinate,Selective serotonin reuptake inhibitors
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUG2 ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,sumatriptan succinate,SSRIs
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,sumatriptan succinate,fluoxetine
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,sumatriptan succinate,fluvoxamine
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,sumatriptan succinate,paroxetine
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,sumatriptan succinate,sertraline
"Therefore, the use of  DRUG1  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",negative,sumatriptan succinate,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUG2  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,MAO-A inhibitors,Selective serotonin reuptake inhibitors
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUGOTHER  ( DRUG2 ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,MAO-A inhibitors,SSRIs
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,MAO-A inhibitors,fluoxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,MAO-A inhibitors,fluvoxamine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,MAO-A inhibitors,paroxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,MAO-A inhibitors,sertraline
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUG1  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",negative,MAO-A inhibitors,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG1  ( DRUG2 ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,Selective serotonin reuptake inhibitors,SSRIs
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG1  ( DRUGOTHER ) (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,Selective serotonin reuptake inhibitors,fluoxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG1  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,Selective serotonin reuptake inhibitors,fluvoxamine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG1  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,Selective serotonin reuptake inhibitors,paroxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG1  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,Selective serotonin reuptake inhibitors,sertraline
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUG1  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",effect,Selective serotonin reuptake inhibitors,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,SSRIs,fluoxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,SSRIs,fluvoxamine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,SSRIs,paroxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,SSRIs,sertraline
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUG1 ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",effect,SSRIs,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,fluoxetine,fluvoxamine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,fluoxetine,paroxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,fluoxetine,sertraline
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",effect,fluoxetine,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,fluvoxamine,paroxetine
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,fluvoxamine,sertraline
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",effect,fluvoxamine,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUGOTHER .",negative,paroxetine,sertraline
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",effect,paroxetine,sumatriptan
"Therefore, the use of  DRUGOTHER  tablets in patients receiving  DRUGOTHER  is contraindicated .  DRUGOTHER  ( DRUGOTHER ) (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with  DRUG2 .",effect,sertraline,sumatriptan
"If concomitant treatment with  DRUG1  and an  DRUG2  is clinically warranted, appropriate observation of the patient is advised.",advise,sumatriptan,SSRI
"To minimize CNS depression and possible potentiation,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER  should be used with caution.",negative,barbiturates,antihistamines
"To minimize CNS depression and possible potentiation,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  or  DRUGOTHER  should be used with caution.",negative,barbiturates,narcotics
"To minimize CNS depression and possible potentiation,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  or  DRUGOTHER  should be used with caution.",negative,barbiturates,hypotensive agents
"To minimize CNS depression and possible potentiation,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  or  DRUG2  should be used with caution.",negative,barbiturates,phenothiazines
"To minimize CNS depression and possible potentiation,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER  or  DRUGOTHER  should be used with caution.",negative,antihistamines,narcotics
"To minimize CNS depression and possible potentiation,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2  or  DRUGOTHER  should be used with caution.",negative,antihistamines,hypotensive agents
"To minimize CNS depression and possible potentiation,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  or  DRUG2  should be used with caution.",negative,antihistamines,phenothiazines
"To minimize CNS depression and possible potentiation,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  or  DRUGOTHER  should be used with caution.",negative,narcotics,hypotensive agents
"To minimize CNS depression and possible potentiation,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  or  DRUG2  should be used with caution.",negative,narcotics,phenothiazines
"To minimize CNS depression and possible potentiation,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  or  DRUG2  should be used with caution.",negative,hypotensive agents,phenothiazines
"Because  DRUG1  exhibits some monoamine oxidase inhibitory activity,  DRUG2 ,  DRUGOTHER  drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ) and other drugs and foods with known high  DRUGOTHER  content, such as wine, yogurt, ripe cheese and bananas, should be avoided.",advise,Matulane,sympathomimetic drugs
